+------------------------------------------------------------------------------+
|   Board : /usr/caepro/pbx_bidi/a2adb1--/worklib/pbx_bidi/physical/a2adb1--.brd Page : 1  |
|   Date  : 11.12.09                                                           |
+------------------------------------------------------------------------------+

     TP-NUMBER   NET_NAME                    REFDES.PN      X-Coord   Y-Coord
     _N38        DCN_LED_4                   R199.2         220.980    29.210
     _N39        DCN_LED_5                   R199.1         220.980    16.510
     _N40        DCN_LED_6                   R202.1         218.440     3.810
     _N41        DCN_U_ME                    R54.2           81.280   266.700
     _N42        DCN_U_ME_1                  R53.1           50.800   266.700
     _N43        DCP_DIS                     R19.1          235.405   292.735
     _N44        DCP_LED                     VIA            214.630    10.668
     _N45        DCP_U_ME                    R43.1           81.280   277.495
     _N46        DCP_U_ME_1                  R42.2           50.800   277.495
     _N47        DC_ME                       DC_ME.1         35.560   278.130
     _N48        DIO_2C-DEV_FLT              P3.3           167.640   311.785
     _N49        DIO_3C-PWM_XP               P3.5           165.100   311.785
     _N50        DIO_4C-PWM_XN               P3.6           165.100   309.245
     _N51        DIO_5C-PWM_YP               P3.7           162.560   311.785
     _N52        DIO_6C-PWM_YN               P3.8           162.560   309.245
     _N53        DIO_7C-PWM_ZP               P3.9           160.020   311.785
     _N54        DIO_8C-PWM_ZN               P3.10          160.020   309.245
     _N55        DISCH_THRES_555             VIA             43.815   123.190
     _N56        DRAIN_RU                    VIA            207.010   268.605
     _N57        DRAIN_SV                    VIA            207.010   183.515
     _N58        DRAIN_TW                    VIA            207.010    98.425
     _N59        DUMMY_50POL_1               P5.1            93.980    13.335
     _N60        DUMMY_50POL_11              P5.11          106.680    13.335
     _N61        DUMMY_50POL_13              P5.13          109.220    13.335
     _N62        DUMMY_50POL_14              P5.14          109.220    15.875
     _N63        DUMMY_50POL_17              P5.17          114.300    13.335
     _N64        DUMMY_50POL_18              P5.18          114.300    15.875
     _N65        DUMMY_50POL_30              P5.30          129.540    15.875
     _N66        DUMMY_50POL_31              P5.31          132.080    13.335
     _N67        DUMMY_50POL_32              P5.32          132.080    15.875
     _N68        DUMMY_50POL_33              P5.33          134.620    13.335
     _N69        DUMMY_50POL_40              P5.40          142.240    15.875
     _N70        DUMMY_50POL_41              P5.41          144.780    13.335
     _N71        DUMMY_50POL_42              P5.42          144.780    15.875
     _N72        DUMMY_COMP_A                VIA             40.005   137.795
     _N73        DUMMY_COMP_B                VIA             42.545   136.525
     _N74        DUMMY_CONV_B_INV_1          VIA            148.590   297.180
     _N75        DUMMY_CONV_B_INV_2          VIA            139.700   300.990
     _N76        DUMMY_CONV_B_INV_3          VIA            139.700   295.910
     _N77        DUMMY_CONV_B_INV_4          VIA            139.700   298.450
     _N78        DUMMY_CONV_B_INV_5          VIA            148.590   299.720
     _N79        DUMMY_INV_A_INV_1           VIA            134.620    27.305
     _N80        DUMMY_INV_A_INV_2           VIA            134.620    24.765
     _N81        DUMMY_INV_A_INV_3           VIA            134.620    29.845
     _N82        DUMMY_LED1_RU_N             VIA            123.190   264.922
     _N83        DUMMY_LED1_RU_P             VIA            157.480   280.797
     _N84        DUMMY_LED1_SV_N             VIA            123.190   179.832
     _N85        DUMMY_LED1_SV_P             VIA            157.480   195.707
     _N86        DUMMY_LED1_TW_N             VIA            123.190    94.742
     _N87        DUMMY_LED1_TW_P             VIA            157.480   110.617
     _N88        DUMMY_LED2_RU_N             VIA            130.175   255.280
     _N89        DUMMY_LED2_RU_P             VIA            163.830   271.155
     _N90        DUMMY_LED2_SV_N             VIA            130.175   170.190
     _N91        DUMMY_LED2_SV_P             VIA            163.830   186.065
     _N92        DUMMY_LED2_TW_N             VIA            130.175    85.100
     _N93        DUMMY_LED2_TW_P             VIA            163.830   100.975
     _N94        DUMMY_OTI                   VIA             52.959   300.482
     _N95        DUMMY_REF02_PRI_3           VIA             38.100   186.055
     _N96        DUMMY_REF02_PRI_5           VIA             39.370   183.515
     _N97        DUMMY_REF02_SEC_3           VIA             14.605   208.280
     _N98        DUMMY_REF02_SEC_5           VIA             15.875   205.994
     _N99        DUMMY_RU_NTC1               VIA            134.620   275.590
     _N100       DUMMY_RU_NTC2               VIA            134.620   278.130
     _N102       DUMMY_TEMP_TEMP             VIA             77.470   298.450
     _N103       DUMMY_TEMP_TRIM             VIA             81.915   298.450
     _N104       DUMMY_TW_NTC1               VIA            134.620   105.410
     _N105       DUMMY_TW_NTC2               VIA            134.620   107.950
     _N106       ENABLE_RST                  VIA            138.938   200.025
     _N107       GATE_SENSE_RU               VIA            187.706   278.765
     _N108       GATE_SENSE_SV               VIA            187.706   193.675
     _N109       GATE_SENSE_TW               VIA            187.706   108.585
     _N110       GATE_TO_TRIGGER             VIA             41.910   113.665
     _N111       GND                         P3.11          157.480   311.785
     _N111       GND                         P3.12          157.480   309.245
     _N111       GND                         P3.2           170.180   309.245
     _N111       GND                         P3.21          144.780   311.785
     _N111       GND                         P3.4           167.640   309.245
     _N111       GND                         P5.19          116.840    13.335
     _N111       GND                         P5.20          116.840    15.875
     _N111       GND                         P5.21          119.380    13.335
     _N111       GND                         P5.22          119.380    15.875
     _N112       GNDA                        P3.30          134.620   309.245
     _N112       GNDA                        P3.32          132.080   309.245
     _N112       GNDA                        P3.34          129.540   309.245
     _N112       GNDA                        P3.36          127.000   309.245
     _N112       GNDA                        P3.38          124.460   309.245
     _N112       GNDA                        P5.10          104.140    15.875
     _N112       GNDA                        P5.5            99.060    13.335
     _N113       GND_SENSE                   SGND.1          76.835    55.245
     _N114       HL2                         P5.43          147.320    13.335
     _N114       HL2                         P5.44          147.320    15.875
     _N115       I2C_SCL0_CONV               P3.25          139.700   311.785
     _N116       I2C_SCL0_INV                P5.24          121.920    15.875
     _N117       I2C_SDA0_CONV               P3.24          142.240   309.245
     _N118       I2C_SDA0_INV                P5.23          121.920    13.335
     _N119       ISENSE                      VIA             26.035    50.800
     _N120       I_RU                        IRU.1           69.850   218.440
     _N121       I_SENSE_PWM_CONTROLLER      VIA             11.430    58.420
     _N122       I_SENSE_RU                  VIA            196.215   281.305
     _N123       I_SENSE_SV                  VIA            196.215   196.215
     _N124       I_SENSE_TW                  VIA            196.088   111.125
     _N125       I_SV                        ISV.1           78.740   218.440
     _N127       NTC1                        NTC1.1          38.100   210.820
     _N128       NTC2                        NTC2.1          33.020   210.820
     _N129       NTC_DS                      NTC_DS.1        29.210   224.790
     _N130       OCT_CONV_N                  VIA            143.510   283.210
     _N131       OCT_INV                     P5.16          111.760    15.875
     _N132       OCT_INV_N                   VIA            141.605   201.295
     _N133       OLOAD_DUMMY                 P5.15          111.760    13.335
     _N134       OUTPUT_555                  VIA             34.925   111.760
     _N135       OUTPUT_TP_555               VIA             38.100   104.775
     _N136       OUT_EN_CONV                 P3.26          139.700   309.245
     _N136       OUT_EN_CONV                 VIA            156.591   291.465
     _N137       OUT_EN_INV                  P5.29          129.540    13.335
     _N141       PFAIL_COMP                  VIA             31.115   136.525
     _N142       PFAIL_N_FILTERED            VIA             35.577   135.525
     _N143       PFAIL_RS                    VIA            119.380   303.530
     _N144       PFAIL_RS_CONV               P3.28          137.160   309.245
     _N145       PF_IGBT_CONV_OC             VIA            134.620    46.355
     _N146       PF_IGBT_INV                 P5.12          106.680    15.875
     _N147       PF_IGBT_INV_OC              VIA            140.335   116.205
     _N148       PTC_1                       P6.1            87.730   310.515
     _N149       PTC_23                      P6.2            90.230   310.515
     _N149       PTC_23                      P6.3            92.730   310.515
     _N150       PTC_45                      P6.4            95.230   310.515
     _N150       PTC_45                      P6.5            97.730   310.515
     _N151       PTC_6                       P6.6           100.230   310.515
     _N152       PTC_ADC                     PTC_ADC.1       71.120   313.055
     _N153       PWM_RN                      P3.16          152.400   309.245
     _N154       PWM_RP                      P3.15          152.400   311.785
     _N155       PWM_SN                      P3.18          149.860   309.245
     _N156       PWM_SP                      P3.17          149.860   311.785
     _N157       PWM_TN                      P3.20          147.320   309.245
     _N158       PWM_TP                      P3.19          147.320   311.785
     _N159       PWM_UN                      P5.38          139.700    15.875
     _N160       PWM_UP                      P5.39          142.240    13.335
     _N161       PWM_VCC_RU                  VIA            173.990   281.245
     _N162       PWM_VCC_SV                  VIA            173.990   196.155
     _N163       PWM_VCC_TW                  VIA            173.990   111.065
     _N164       PWM_VN                      P5.36          137.160    15.875
     _N165       PWM_VP                      P5.37          139.700    13.335
     _N166       PWM_WN                      P5.34          134.620    15.875
     _N167       PWM_WP                      P5.35          137.160    13.335
     _N168       REF_2V5_RU_N                VIA            168.910   215.900
     _N169       REF_2V5_RU_P                VIA             91.440   210.820
     _N170       REF_2V5_SV_N                VIA            168.910   130.810
     _N171       REF_2V5_SV_P                VIA             91.440   125.730
     _N172       REF_2V5_TW_N                VIA            168.910    45.720
     _N173       REF_2V5_TW_P                VIA             91.440    40.640
     _N174       REF_3V9_RU_N                VIA            155.956   215.773
     _N175       REF_3V9_RU_P                VIA            104.394   210.947
     _N176       REF_3V9_SV_N                VIA            155.956   130.683
     _N177       REF_3V9_SV_P                VIA            104.394   125.857
     _N178       REF_3V9_TW_N                VIA            155.956    45.593
     _N179       REF_3V9_TW_P                VIA            104.394    40.767
     _N180       REF_N                       VIA             31.115   133.985
     _N181       REF_P                       VIA             31.115   130.175
     _N182       REF_PRI                     VIA             46.355   190.754
     _N183       REF_PRI_N                   VIA             48.895   181.610
     _N184       REF_SEC                     VIA              6.985   194.310
     _N186       RUN_E21                     VIA            204.470   243.840
     _N187       RUN_E22                     VIA            156.337   234.950
     _N188       RUN_E23                     VIA            136.327   241.738
     _N189       RUN_G21                     VIA            167.005   233.680
     _N190       RUN_G22                     VIA            159.385   233.045
     _N191       RUN_G23                     VIA            131.445   234.100
     _N192       RUO                         VIA             99.060   255.905
     _N194       RUP_C1                      D10.1          174.625   273.685
     _N195       RUP_E11                     VIA            197.016   253.785
     _N196       RUP_E12                     VIA            170.815   252.095
     _N197       RUP_E13                     VIA            150.495   252.095
     _N198       RUP_G11                     VIA            201.422   258.445
     _N199       RUP_G12                     VIA            154.686   248.412
     _N200       RUP_G13                     VIA            150.495   257.175
     _N202       R_RES                       P2.2            54.095    14.236
     _N202       R_RES                       REL1.14         60.625    36.135
     _N203       SENSE_IR                    P3.35          127.000   311.785
     _N204       SENSE_IS                    P3.37          124.460   311.785
     _N205       SENSE_IU                    P5.7           101.600    13.335
     _N206       SENSE_IV                    P5.6            99.060    15.875
     _N207       SENSE_IW                    P5.2            93.980    15.875
     _N208       SENSE_PWM_CONTROLLER_SUPPLY   VIA             26.035    85.725
     _N209       SMPS_SENSE_DRAIN            TR4.2           35.680    57.745
     _N210       SMPS_SENSE_GATE             VIA             20.955    50.800
     _N212       SVN_E21                     VIA            204.470   158.750
     _N213       SVN_E22                     VIA            156.337   149.860
     _N214       SVN_E23                     VIA            136.327   156.648
     _N215       SVN_G21                     VIA            167.005   148.590
     _N216       SVN_G22                     VIA            159.385   147.955
     _N217       SVN_G23                     VIA            131.445   149.010
     _N218       SVO                         VIA             99.060   170.815
     _N220       SVP_C1                      D20.1          174.625   188.595
     _N221       SVP_E11                     VIA            197.016   168.695
     _N222       SVP_E12                     VIA            170.815   167.005
     _N223       SVP_E13                     VIA            150.495   167.005
     _N224       SVP_G11                     VIA            201.422   173.355
     _N225       SVP_G12                     VIA            154.686   163.322
     _N226       SVP_G13                     VIA            150.495   172.085
     _N227       SW_TEMP_SENSOR              VIA             16.129   298.704
     _N229       S_RES                       P2.1            46.595    14.136
     _N229       S_RES                       REL2.14         39.035    20.260
     _N230       TEMP_IGBT                   TEMP_IGBT.1     21.590   224.790
     _N231       TEMP_IGBT_CONV              P3.33          129.540   311.785
     _N232       TEMP_IGBT_INV               P5.9           104.140    13.335
     _N233       TEMP_UN                     TEMP_UN.1        8.890   224.790
     _N234       TRIGGER_555                 VIA             31.115   124.460
     _N236       TWN_E21                     VIA            204.470    73.660
     _N237       TWN_E22                     VIA            156.337    64.770
     _N238       TWN_E23                     VIA            136.327    71.558
     _N239       TWN_G21                     VIA            167.005    63.500
     _N240       TWN_G22                     VIA            159.385    62.865
     _N241       TWN_G23                     VIA            131.445    63.920
     _N242       TWO                         VIA             99.060    85.725
     _N244       TWP_C1                      D34.1          174.625   103.505
     _N245       TWP_E11                     VIA            197.016    83.605
     _N246       TWP_E12                     VIA            170.815    81.915
     _N247       TWP_E13                     VIA            150.495    81.915
     _N248       TWP_G11                     VIA            201.422    88.265
     _N249       TWP_G12                     VIA            154.686    78.232
     _N250       TWP_G13                     VIA            150.495    86.995
     _N251       UDCL                        P5.8           101.600    15.875
     _N251       UDCL                        UDCL.1          15.240   278.130
     _N252       UNNAMED_10_BC817_I58_B      VIA             43.815   261.366
     _N253       UNNAMED_10_BC817_I58_C      VIA             32.512   254.635
     _N254       UNNAMED_10_BC817_I58_E      VIA             41.275   261.366
     _N255       UNNAMED_10_C_I20_A          VIA             42.545   271.780
     _N256       UNNAMED_10_C_I20_B          VIA             40.005   267.970
     _N257       UNNAMED_10_C_I31_A          VIA             10.795   270.510
     _N258       UNNAMED_10_C_I38_A          VIA             15.875   255.270
     _N259       UNNAMED_10_C_I47_A          VIA             19.685   269.240
     _N260       UNNAMED_10_IL300_I12_A      VIA             32.512   257.175
     _N261       UNNAMED_10_IL300_I12_A2     VIA             18.288   261.366
     _N262       UNNAMED_10_R_I100_A         R44.2           59.690   274.955
     _N263       UNNAMED_10_R_I115_B         R50.1           59.690   269.240
     _N264       UNNAMED_10_R_I116_B         R50.2           72.390   269.240
     _N265       UNNAMED_10_R_I13_A          VIA             21.590   271.780
     _N266       UNNAMED_10_R_I21_B          VIA             38.100   271.780
     _N267       UNNAMED_10_R_I40_A          VIA             39.624   255.270
     _N268       UNNAMED_10_R_I42_A          VIA             10.795   267.970
     _N269       UNNAMED_10_R_I42_B          VIA             15.240   270.240
     _N270       UNNAMED_10_R_I44_A          VIA             19.685   266.700
     _N271       UNNAMED_10_R_I45_B          VIA             15.176   274.384
     _N272       UNNAMED_10_R_I64_B          VIA             21.590   261.366
     _N273       UNNAMED_10_R_I67_B          VIA             19.685   264.160
     _N274       UNNAMED_10_R_I89_B          VIA             31.115   274.320
     _N275       UNNAMED_10_R_I90_B          VIA             29.210   271.780
     _N276       UNNAMED_10_R_I91_B          VIA             28.829   266.700
     _N277       UNNAMED_10_R_I92_B          VIA             31.115   267.970
     _N278       UNNAMED_10_R_I93_B          VIA             31.152   263.160
     _N279       UNNAMED_10_R_I97_B          R44.1           72.390   274.955
     _N280       UNNAMED_10_TL084B_I108_NIN   VIA             40.005   275.590
     _N281       UNNAMED_10_TL084B_I82_NIN   VIA             10.795   275.590
     _N282       UNNAMED_10_TL084B_I84_NIN   VIA             19.685   275.590
     _N283       UNNAMED_36_BC817_I58_B      VIA             43.180   174.625
     _N284       UNNAMED_36_BC817_I58_C      VIA             32.512   168.275
     _N285       UNNAMED_36_BC817_I58_E      VIA             40.640   174.625
     _N286       UNNAMED_36_C_I147_A         VIA             48.260   184.150
     _N287       UNNAMED_36_C_I20_A          VIA             32.512   175.895
     _N288       UNNAMED_36_C_I20_B          VIA             48.895   189.230
     _N289       UNNAMED_36_C_I38_A          VIA             15.240   167.005
     _N290       UNNAMED_36_C_I46_A          VIA             57.785   182.880
     _N291       UNNAMED_36_C_I47_A          VIA             12.700   172.085
     _N292       UNNAMED_36_C_I49_A          VIA             20.955   185.420
     _N293       UNNAMED_36_IL300_I12_A      VIA             32.512   170.815
     _N294       UNNAMED_36_IL300_I12_A2     VIA             18.415   177.800
     _N295       UNNAMED_36_REF02_I76_VOUT   VIA             48.895   197.485
     _N296       UNNAMED_36_R_I13_A          VIA             15.240   169.545
     _N297       UNNAMED_36_R_I21_B          VIA             44.577   178.435
     _N298       UNNAMED_36_R_I40_A          VIA             39.624   168.910
     _N299       UNNAMED_36_R_I44_A          VIA             16.510   172.085
     _N300       UNNAMED_36_R_I45_B          VIA             23.495   185.420
     _N301       UNNAMED_36_R_I64_B          VIA             21.590   172.085
     _N302       UNNAMED_36_R_I67_B          VIA             19.685   168.545
     _N303       UNNAMED_36_R_I86_B          VIA              8.890   172.085
     _N304       UNNAMED_36_R_I89_B          VIA              8.890   167.005
     _N305       UNNAMED_37_BC817_I56_B      VIA             43.180   201.295
     _N306       UNNAMED_37_BC817_I56_C      VIA             32.512   194.945
     _N307       UNNAMED_37_BC817_I56_E      VIA             40.640   201.295
     _N308       UNNAMED_37_C_I21_A          VIA              6.969   181.880
     _N309       UNNAMED_37_C_I29_A          VIA             12.700   198.755
     _N310       UNNAMED_37_C_I59_A          VIA             32.512   202.565
     _N311       UNNAMED_37_C_I59_B          VIA             48.895   202.565
     _N312       UNNAMED_37_C_I69_A          VIA             57.785   196.215
     _N313       UNNAMED_37_C_I7_A           VIA             15.240   202.565
     _N314       UNNAMED_37_IL300_I13_A      VIA             32.512   197.485
     _N315       UNNAMED_37_IL300_I13_A2     VIA             18.415   204.470
     _N316       UNNAMED_37_R_I11_A          VIA              8.890   198.755
     _N317       UNNAMED_37_R_I11_B          VIA             10.795   203.200
     _N318       UNNAMED_37_R_I18_A          VIA              8.890   185.420
     _N319       UNNAMED_37_R_I22_B          VIA             21.590   198.755
     _N320       UNNAMED_37_R_I23_B          VIA             19.685   195.215
     _N321       UNNAMED_37_R_I24_B          VIA             16.510   198.755
     _N322       UNNAMED_37_R_I28_B          VIA             14.605   193.675
     _N323       UNNAMED_37_R_I60_B          VIA             39.624   195.580
     _N324       UNNAMED_37_R_I64_B          VIA             52.705   193.675
     _N325       UNNAMED_38_BAT54S_I35_A1    VIA             25.400   140.970
     _N326       UNNAMED_38_C_I41_A          VIA             25.400   151.130
     _N327       UNNAMED_38_C_I41_B          VIA             31.115   149.860
     _N328       UNNAMED_38_C_I44_A          VIA             35.560   141.605
     _N329       UNNAMED_38_LM339A_I72_NIN   VIA             40.005   130.175
     _N330       UNNAMED_38_LM339A_I72_PIN   VIA             36.195   130.175
     _N331       UNNAMED_38_LM339A_I73_NIN   VIA             40.005   132.715
     _N332       UNNAMED_38_LM339A_I73_PIN   VIA             40.005   135.255
     _N333       UNNAMED_38_R_I105_B         VIA             29.845   111.760
     _N334       UNNAMED_38_R_I17_B          VIA             31.115   147.320
     _N335       UNNAMED_38_R_I18_A          VIA             35.560   144.145
     _N336       UNNAMED_38_R_I19_B          VIA             31.115   144.780
     _N337       UNNAMED_38_R_I69_B          VIA             32.385   106.680
     _N338       UNNAMED_38_TL084B_I89_NIN   VIA             40.005   142.240
     _N339       UNNAMED_38_TL084B_I91_NIN   VIA             40.005   149.860
     _N340       UNNAMED_39_10MQ040N_I229_A   VIA             20.955    41.275
     _N341       UNNAMED_39_10MQ040N_I229_C   VIA             23.495    41.275
     _N342       UNNAMED_39_10MQ040N_I309_A   C249.1         201.168    25.995
     _N343       UNNAMED_39_BYG22D_I127_A    VIA             50.419    72.390
     _N344       UNNAMED_39_BYG22D_I127_C    VIA             67.945    73.660
     _N345       UNNAMED_39_BYG22D_I157_A    TR4.8           50.680    62.745
     _N346       UNNAMED_39_BYG22D_I162_C    TR4.5           50.680    47.745
     _N347       UNNAMED_39_BYG22D_I283_A    VIA             35.560    68.340
     _N348       UNNAMED_39_BYG22D_I285_A    TR4.3           35.680    52.745
     _N349       UNNAMED_39_BYG22D_I285_C    VIA             40.005    60.325
     _N350       UNNAMED_39_C_I156_B         VIA             50.419    74.930
     _N351       UNNAMED_39_C_I158_B         VIA             60.960    62.230
     _N352       UNNAMED_39_C_I161_B         VIA             60.960    48.260
     _N353       UNNAMED_39_C_I164_B         VIA             62.230    75.565
     _N354       UNNAMED_39_C_I178_A         VIA             50.419    69.850
     _N355       UNNAMED_39_C_I178_B         VIA             59.309    73.660
     _N356       UNNAMED_39_C_I238_A         VIA              7.620    70.485
     _N357       UNNAMED_39_C_I239_A         VIA              7.620    62.865
     _N358       UNNAMED_39_C_I248_A         VIA             17.145    72.390
     _N359       UNNAMED_39_R_I124_B         VIA             58.420    71.120
     _N360       UNNAMED_39_R_I242_A         VIA             13.970    69.850
     _N362       UNNAMED_39_R_I310_B         VIA            180.467    27.305
     _N363       UNNAMED_39_R_I312_B         VIA            188.722    27.305
     _N364       UNNAMED_39_R_I345_B         VIA             48.133    71.120
     _N365       UNNAMED_43_R_I133_B         R5.1           235.405   302.260
     _N366       UNNAMED_43_R_I73_B          R5.2           212.905   302.260
     _N367       UNNAMED_44_24C64_I2_WP      VIA            168.275   298.450
     _N368       UNNAMED_44_74HC14_I223_A    VIA            161.290   291.211
     _N369       UNNAMED_44_74HC14_I263_A    VIA            127.635   302.260
     _N370       UNNAMED_44_74HC14_I263_Y    VIA            136.525   300.990
     _N371       UNNAMED_44_74HC14_I276_Y    VIA            136.525   294.640
     _N372       UNNAMED_44_74HC14_I287_A    VIA            136.525   298.450
     _N373       UNNAMED_44_74HC14_I288_A    VIA            127.635   299.720
     _N374       UNNAMED_44_BC817_I101_B     VIA            144.653   291.465
     _N375       UNNAMED_44_BC817_I101_C     VIA             10.160    36.830
     _N376       UNNAMED_44_BC817_I121_B     VIA             27.940    31.115
     _N377       UNNAMED_44_BC817_I121_C     REL1.2          35.625    36.135
     _N377       UNNAMED_44_BC817_I121_C     REL2.2          14.035    20.260
     _N378       UNNAMED_44_BC817_I3_B       VIA            168.275   295.345
     _N379       UNNAMED_44_PS2561L_I234_AN   VIA            151.511   285.877
     _N380       UNNAMED_44_PS2561L_I234_C   VIA             24.003    33.655
     _N381       UNNAMED_44_R_I100_A         VIA            154.051   285.877
     _N382       UNNAMED_45_24C64_I2_WP      VIA            143.129    26.924
     _N383       UNNAMED_45_74HC14_I100_A    VIA            141.605    20.955
     _N384       UNNAMED_45_74HC14_I104_A    VIA            125.730    27.305
     _N385       UNNAMED_45_74HC14_I93_A     VIA            125.730    29.845
     _N386       UNNAMED_45_AD7417_I130_AIN2   VIA             55.880   303.530
     _N387       UNNAMED_45_AD7417_I130_AIN3   VIA             60.325   296.545
     _N388       UNNAMED_45_AD7417_I130_AIN4   VIA             56.896   296.545
     _N389       UNNAMED_45_AD7417_I130_SCL   VIA             48.895   299.085
     _N390       UNNAMED_45_AD7417_I130_SDA   VIA             48.895   301.625
     _N391       UNNAMED_45_BAT54S_I231_A1   VIA             73.025   305.855
     _N392       UNNAMED_45_BAT54S_I245_A1   VIA             65.405   296.545
     _N393       UNNAMED_45_BC817_I3_B       VIA            143.129    30.410
     _N394       UNNAMED_45_C_I139_A         VIA             17.470   301.879
     _N395       UNNAMED_45_C_I139_B         VIA             13.589   299.593
     _N396       UNNAMED_45_C_I143_B         VIA             21.590   311.467
     _N397       UNNAMED_45_C_I146_A         VIA             20.066   302.133
     _N398       UNNAMED_45_C_I148_A         VIA             12.065   312.039
     _N399       UNNAMED_45_C_I189_A         VIA             68.580   291.465
     _N400       UNNAMED_45_LM3103_I145_RON   VIA             14.351   313.182
     _N401       UNNAMED_45_R_I186_B         VIA             74.930   296.545
     _N402       UNNAMED_45_R_I210_A         VIA             77.470   301.205
     _N403       UNNAMED_45_R_I241_B         VIA             71.120   297.180
     _N404       UNNAMED_46_10MQ040N_I407_A   VIA            211.709   285.623
     _N405       UNNAMED_46_5033001300_I404_D   VIA            198.120   269.875
     _N406       UNNAMED_46_74HC14_I184_A    VIA            123.190   279.146
     _N407       UNNAMED_46_74HC14_I184_Y    VIA            165.100   278.130
     _N408       UNNAMED_46_74HC14_I209_A    VIA            128.905   268.605
     _N409       UNNAMED_46_74HC14_I209_Y    VIA            163.830   280.797
     _N410       UNNAMED_46_74HC14_I210_A    VIA            123.190   283.464
     _N411       UNNAMED_46_74HC14_I221_A    VIA            126.365   268.605
     _N412       UNNAMED_46_74HC14_I221_Y    VIA            129.540   263.525
     _N413       UNNAMED_46_74HC14_I224_A    VIA            123.190   288.075
     _N414       UNNAMED_46_74HC14_I235_A    VIA            123.825   271.907
     _N415       UNNAMED_46_74HC14_I235_Y    VIA            160.020   279.400
     _N416       UNNAMED_46_BAS19_I178_A     VIA            201.422   249.555
     _N417       UNNAMED_46_BAS19_I21_A      VIA            191.770   269.875
     _N418       UNNAMED_46_BAS19_I21_C      VIA            188.595   269.875
     _N419       UNNAMED_46_BAS19_I43_A      VIA            209.042   249.555
     _N420       UNNAMED_46_BAV99_I309_A1    VIA            147.455   215.900
     _N421       UNNAMED_46_BAV99_I328_A1    VIA            113.030   210.820
     _N422       UNNAMED_46_BC847C_I250_B    VIA            116.840   270.383
     _N423       UNNAMED_46_BC847C_I250_C    VIA            116.840   275.590
     _N424       UNNAMED_46_BDP949_I310_B    VIA            158.496   215.265
     _N425       UNNAMED_46_BDP949_I327_B    VIA            101.854   211.455
     _N426       UNNAMED_46_BZV55B18_I266_A   D15.1          145.796   227.584
     _N427       UNNAMED_46_BZV55B18_I389_A   VIA            130.810   251.460
